Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,calculated Market Rent
33.61543776,-112.0657749,4,2.0,2489,1985,2980.182
29.75535906,-95.78186894,3,2.0,2204,1978,2216.9912
25.99643607,-80.2531413,2,2.0,1355,1982,2914.7026
39.91122786,-83.09327293,4,3.0,1861,2002,2277.5872
33.44206205,-112.2785877,4,2.0,1866,2004,2132.172
32.65949343,-97.73672363,3,3.0,2284,2017,2836.6746
33.91419965,-84.21939903,5,2.0,1847,1979,2182.112
30.05036125,-95.08567685,3,2.0,1353,2022,1825.6393
33.80316043,-84.73906556,4,2.0,1606,1992,1886.3269
30.38150448,-95.66449844,3,2.1,1322,2017,1557.5571
32.54143646,-97.2294885,3,3.0,2598,2019,3161.986
30.43886656,-95.56919592,3,2.0,1670,2023,1909.9232
29.95960181,-95.26277163,3,2.0,1850,2018,2085.93
35.68734237,-97.44345046,3,2.0,1500,2022,2050.3384
33.72127949,-112.0451147,3,2.0,1670,1996,2642.7632
29.83034543,-95.7234497,3,2.1,1806,2020,2130.6013
30.09780672,-95.46636604,3,2.0,1556,1988,1836.0278
33.10334734,-96.90316566,3,2.0,1403,2012,2261.2278
32.87026941,-97.10093276,3,2.0,2365,1987,2783.6455
29.6178138,-95.07962039,4,2.1,2601,2003,2369.7812
33.08047102,-96.65969531,4,3.0,2484,1990,2817.656
32.93481494,-97.32372135,4,2.0,2091,2003,2273.1482
33.1261192,-97.27644876,2,3.0,1825,2016,2594.441
29.41739662,-95.42711894,4,3.0,2228,2023,2588.553
33.70794626,-85.07146025,5,3.0,2262,2021,2097.0898
34.02344206,-83.88477402,3,2.0,1896,2006,2108.4424
29.52478197,-95.45253477,5,4.0,3634,2021,3897.0217
30.05586215,-95.36019693,4,2.1,2065,2022,2226.5945
32.42674989,-111.1245773,3,4.0,3304,2018,4024.6333
33.81734041,-84.51429116,3,4.0,2624,2009,3029.8564
25.59222258,-80.46759206,3,2.0,1919,2005,3103.7527
29.80499761,-95.85218573,3,2.0,1881,2018,2255.5925
33.10185194,-97.12336202,3,2.0,2047,2018,2831.1062
33.79371633,-84.28870831,3,2.0,1764,1952,2397.527
33.11762178,-96.82434935,3,2.0,1710,1992,2419.0312
30.51248749,-94.8275438,3,2.0,1653,2022,1828.0669
33.09630881,-96.87955884,3,2.0,1428,1977,2180.1672
29.35876946,-94.98760286,3,2.0,1421,2015,1721.033
33.11967806,-97.14142424,4,3.0,2170,2002,2727.5417
29.39695673,-95.0415249,3,2.0,1615,2018,1891.9423
33.74186736,-85.04739035,5,3.0,2273,2021,2097.1855
33.14900805,-96.47348926,3,2.0,1460,2023,2003.0344
33.10957037,-96.61670736,5,3.0,2491,1999,2773.2717
29.68185825,-95.64454329,4,2.0,1642,1976,1812.9092
33.69225626,-84.491132,3,2.0,1998,1955,1978.3834
34.02518518,-84.20213796,3,2.0,1414,1986,2130.7502
29.84544655,-95.30978215,4,2.0,2260,1965,2107.5935
29.58074809,-95.21756177,3,2.0,1828,1970,1895.8529
30.01668571,-95.32910793,3,2.0,1528,1971,1649.2733
33.02436294,-96.45821195,4,3.0,2292,2020,2580.0854
29.68546474,-95.87786872,4,3.0,2224,2022,2693.3518
33.23262389,-97.11083959,3,2.0,1444,1957,2050.2932
30.24727989,-95.42831598,3,2.0,1318,2021,1761.287
25.87658533,-80.19415474,3,2.0,1288,1951,3408.2441
29.59005844,-95.76768746,4,2.1,2292,2015,2245.1658
32.59125288,-97.12250685,4,2.0,1875,1999,2298.3386
29.82678721,-95.3085664,3,1.0,1102,1950,1404.832
32.63487533,-97.12362942,3,2.0,1373,1987,1954.8292
29.48512005,-95.43800015,3,2.1,1781,2015,2003.8834
28.38747422,-81.70552036,4,2.0,1937,1999,2408.0122
29.7301879,-95.7627859,4,2.0,1991,2002,2179.34
32.88318881,-97.27303108,4,2.0,1874,2002,2188.437
29.65169091,-95.84925754,3,2.1,2637,2012,2599.144
33.14732216,-96.80724584,3,2.0,1533,2008,2320.4407
30.03771098,-95.33621342,3,2.0,1118,1972,1443.4175
33.07492615,-96.73231313,5,4.0,2892,2001,3031.4902
29.5654772,-95.61709432,4,2.1,2070,1982,2181.1506
32.97035453,-97.39403682,3,2.0,1486,2023,2115.765
29.80249401,-95.819388,4,3.0,3740,2017,3357.4358
32.67674418,-97.25818727,3,2.0,1194,1983,1678.3962
30.23395022,-95.45270001,4,2.0,1581,2023,1977.7968
33.256308,-96.78981492,5,4.0,4084,2015,3873.3853
29.905585,-95.72456568,3,2.0,1181,2005,1639.7136
32.76401452,-96.42368553,4,2.0,1633,2006,2017.9565
29.8033349,-95.03443999,3,2.0,1526,1998,1727.3864
33.00441554,-96.70336775,3,2.0,2128,1984,2565.3105
30.08061562,-95.52158509,4,3.0,2459,2008,2489.9126
32.72912074,-97.37895126,3,2.0,1620,1955,2250.1255
29.3770908,-94.94714285,2,1.0,1098,1950,1288.3741
32.78015576,-97.71858231,5,3.0,2454,2022,2831.1033
29.51001855,-95.16679321,3,2.0,1693,1975,1947.9456
28.25199027,-82.70468793,3,2.0,1700,1960,2163.353
30.23994307,-95.51944654,3,2.0,1309,2023,1855.0203
30.44452118,-81.73008144,4,2.0,1502,1961,1604.0522
29.71250369,-95.56951283,4,3.0,2060,1977,2340.904
28.64493832,-81.75151105,4,3.0,1955,2023,2478.1038
30.05608916,-95.62061,3,2.0,1664,2004,1867.1769
28.39423828,-81.40157895,4,3.0,2188,1991,2847.9602
36.04048999,-115.2552774,4,3.0,2836,2001,2838.8403
27.82524634,-82.69168295,2,2.0,1189,1961,2091.0933
36.04844513,-115.0576734,3,2.0,1400,1980,1915.7351
28.53399485,-81.51124958,2,2.0,1222,1985,1877.1833
