Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,Predicted Close Price
33.61543776,-112.0657749,4,2.0,2489,1985,AZ,85022,3024.0125
29.75535906,-95.78186894,3,2.0,2204,1978,TX,77494,2195.3767
25.99643607,-80.2531413,2,2.0,1355,1982,FL,33025,2857.0046
39.91122786,-83.09327293,4,3.0,1861,2002,OH,43123,2329.5815
33.44206205,-112.2785877,4,2.0,1866,2004,AZ,85353,2078.1895
32.65949343,-97.73672363,3,3.0,2284,2017,TX,76087,2855.0251
33.91419965,-84.21939903,5,2.0,1847,1979,GA,30071,2223.791
30.05036125,-95.08567685,3,2.0,1353,2022,TX,77336,1786.4991
33.80316043,-84.73906556,4,2.0,1606,1992,GA,30127,1846.9901
30.38150448,-95.66449844,3,2.1,1322,2017,TX,77316,1578.2301
32.54143646,-97.2294885,3,3.0,2598,2019,TX,76028,3235.2615
30.43886656,-95.56919592,3,2.0,1670,2023,TX,77318,1943.678
29.95960181,-95.26277163,3,2.0,1850,2018,TX,77396,2135.1228
35.68734237,-97.44345046,3,2.0,1500,2022,OK,73034,1963.354
33.72127949,-112.0451147,3,2.0,1670,1996,AZ,85024,2598.1038
29.83034543,-95.7234497,3,2.1,1806,2020,TX,77449,2089.339
30.09780672,-95.46636604,3,2.0,1556,1988,TX,77389,1878.5743
33.10334734,-96.90316566,3,2.0,1403,2012,TX,75056,2251.1865
32.87026941,-97.10093276,3,2.0,2365,1987,TX,76039,2809.285
29.6178138,-95.07962039,4,2.1,2601,2003,TX,77507,2395.3594
33.08047102,-96.65969531,4,3.0,2484,1990,TX,75002,2744.199
32.93481494,-97.32372135,4,2.0,2091,2003,TX,76177,2277.3926
33.1261192,-97.27644876,2,3.0,1825,2016,TX,76247,2649.4016
29.41739662,-95.42711894,4,3.0,2228,2023,TX,77583,2592.1665
33.70794626,-85.07146025,5,3.0,2262,2021,GA,30179,2078.4114
34.02344206,-83.88477402,3,2.0,1896,2006,GA,30011,2101.8616
29.52478197,-95.45253477,5,4.0,3634,2021,TX,77545,3780.997
30.05586215,-95.36019693,4,2.1,2065,2022,TX,77373,2122.632
32.42674989,-111.1245773,3,4.0,3304,2018,AZ,85658,3935.086
33.81734041,-84.51429116,3,4.0,2624,2009,GA,30126,2900.0474
25.59222258,-80.46759206,3,2.0,1919,2005,FL,33187,3089.7078
29.80499761,-95.85218573,3,2.0,1881,2018,TX,77493,2251.451
33.10185194,-97.12336202,3,2.0,2047,2018,TX,76226,2850.213
33.79371633,-84.28870831,3,2.0,1764,1952,GA,30033,2455.5225
33.11762178,-96.82434935,3,2.0,1710,1992,TX,75034,2395.1555
30.51248749,-94.8275438,3,2.0,1653,2022,TX,77351,1738.7073
33.09630881,-96.87955884,3,2.0,1428,1977,TX,75056,2143.6953
29.35876946,-94.98760286,3,2.0,1421,2015,TX,77568,1722.0786
33.11967806,-97.14142424,4,3.0,2170,2002,TX,76226,2723.4004
29.39695673,-95.0415249,3,2.0,1615,2018,TX,77568,1890.8552
33.74186736,-85.04739035,5,3.0,2273,2021,GA,30179,2061.5806
33.14900805,-96.47348926,3,2.0,1460,2023,TX,75407,2016.0734
33.10957037,-96.61670736,5,3.0,2491,1999,TX,75002,2747.5708
29.68185825,-95.64454329,4,2.0,1642,1976,TX,77083,1806.4893
33.69225626,-84.491132,3,2.0,1998,1955,GA,30311,1902.3549
34.02518518,-84.20213796,3,2.0,1414,1986,GA,30022,2133.8157
29.84544655,-95.30978215,4,2.0,2260,1965,TX,77016,1997.3759
29.58074809,-95.21756177,3,2.0,1828,1970,TX,77089,1873.7532
30.01668571,-95.32910793,3,2.0,1528,1971,TX,77338,1661.1475
33.02436294,-96.45821195,4,3.0,2292,2020,TX,75166,2555.3206
29.68546474,-95.87786872,4,3.0,2224,2022,TX,77406,2722.5388
33.23262389,-97.11083959,3,2.0,1444,1957,TX,76209,1996.0854
30.24727989,-95.42831598,3,2.0,1318,2021,TX,77302,1712.1077
25.87658533,-80.19415474,3,2.0,1288,1951,FL,33161,3389.7883
29.59005844,-95.76768746,4,2.1,2292,2015,TX,77469,2219.248
32.59125288,-97.12250685,4,2.0,1875,1999,TX,76063,2307.012
29.82678721,-95.3085664,3,1.0,1102,1950,TX,77028,1399.8616
32.63487533,-97.12362942,3,2.0,1373,1987,TX,76001,1972.8414
29.48512005,-95.43800015,3,2.1,1781,2015,TX,77583,1943.517
28.38747422,-81.70552036,4,2.0,1937,1999,FL,34714,2445.7424
29.7301879,-95.7627859,4,2.0,1991,2002,TX,77450,2238.5652
32.88318881,-97.27303108,4,2.0,1874,2002,TX,76137,2153.8723
29.65169091,-95.84925754,3,2.1,2637,2012,TX,77406,2634.1045
33.14732216,-96.80724584,3,2.0,1533,2008,TX,75034,2278.3613
30.03771098,-95.33621342,3,2.0,1118,1972,TX,77373,1446.0812
33.07492615,-96.73231313,5,4.0,2892,2001,TX,75025,3013.8577
29.5654772,-95.61709432,4,2.1,2070,1982,TX,77479,2142.9583
32.97035453,-97.39403682,3,2.0,1486,2023,TX,76052,2116.9658
29.80249401,-95.819388,4,3.0,3740,2017,TX,77493,3313.4312
32.67674418,-97.25818727,3,2.0,1194,1983,TX,76119,1682.6862
30.23395022,-95.45270001,4,2.0,1581,2023,TX,77385,1965.3278
33.256308,-96.78981492,5,4.0,4084,2015,TX,75078,3966.3528
29.905585,-95.72456568,3,2.0,1181,2005,TX,77433,1637.0436
32.76401452,-96.42368553,4,2.0,1633,2006,TX,75126,2005.5718
29.8033349,-95.03443999,3,2.0,1526,1998,TX,77521,1769.1078
33.00441554,-96.70336775,3,2.0,2128,1984,TX,75074,2554.6306
30.08061562,-95.52158509,4,3.0,2459,2008,TX,77379,2490.8257
32.72912074,-97.37895126,3,2.0,1620,1955,TX,76107,2256.3809
29.3770908,-94.94714285,2,1.0,1098,1950,TX,77590,1261.3981
32.78015576,-97.71858231,5,3.0,2454,2022,TX,76087,2896.5535
29.51001855,-95.16679321,3,2.0,1693,1975,TX,77546,1960.611
28.25199027,-82.70468793,3,2.0,1700,1960,FL,34653,2112.332
30.23994307,-95.51944654,3,2.0,1309,2023,TX,77384,1838.3098
30.44452118,-81.73008144,4,2.0,1502,1961,FL,32218,1593.6244
29.71250369,-95.56951283,4,3.0,2060,1977,TX,77072,2329.9058
28.64493832,-81.75151105,4,3.0,1955,2023,FL,34715,2531.7507
30.05608916,-95.62061,3,2.0,1664,2004,TX,77377,1874.6047
28.39423828,-81.40157895,4,3.0,2188,1991,FL,32837,2854.1604
36.04048999,-115.2552774,4,3.0,2836,2001,NV,89113,2829.5754
27.82524634,-82.69168295,2,2.0,1189,1961,FL,33714,2215.6567
36.04844513,-115.0576734,3,2.0,1400,1980,NV,89014,1927.8041
28.53399485,-81.51124958,2,2.0,1222,1985,FL,34734,1927.1427
36.21285731,-115.3607289,2,2.0,1769,2022,NV,89138,3059.7788
28.55496268,-81.50123584,3,2.0,2260,1989,FL,32818,2599.2356
35.1919395,-97.40630003,3,2.0,1541,1972,OK,73071,1482.9467
27.9775902,-81.81154009,3,2.0,1626,2020,FL,33880,1969.7258
35.64243502,-97.54100411,3,2.0,1743,1986,OK,73012,1633.9031
32.61242775,-97.32779803,3,3.0,2229,1993,TX,76140,2262.32
35.17835743,-97.41765005,3,2.0,1490,1992,OK,73072,1528.8413
29.93301268,-95.67716317,3,2.0,1303,2007,TX,77095,1696.4861
30.22138084,-95.41510781,4,2.0,1787,2022,TX,77385,2088.2866
29.64296964,-95.24739998,4,2.1,1873,2001,TX,77075,1890.8583
29.66059376,-95.060565,3,2.1,2155,1983,TX,77571,1994.2922
29.61942421,-95.18805025,3,2.1,1773,2001,TX,77034,1941.2612
30.11231636,-95.47430437,3,2.0,1174,2007,TX,77380,1720.3231
30.04260624,-95.38796186,3,2.0,1475,2023,TX,77373,1951.0034
30.10416854,-95.24700412,4,2.1,1873,2023,TX,77365,2020.3779
26.81558941,-82.01449033,4,2.0,2013,2023,FL,33955,2774.4817
30.07017824,-95.19600943,4,2.0,1480,1978,TX,77339,1701.1201
26.63033745,-81.98972975,4,3.0,2290,1998,FL,33991,3648.0085
30.0496041,-95.36553648,4,2.1,2634,2019,TX,77373,2434.6711
26.63329713,-81.93840124,3,2.0,1306,1986,FL,33990,2282.3315
29.52727765,-95.78419726,4,3.0,2384,2020,TX,77471,2492.3286
25.62359423,-80.41848637,3,2.0,1486,1991,FL,33177,3185.1902
29.61234045,-95.66727504,4,2.1,2562,1991,TX,77498,2393.2793
25.91593685,-80.21351181,4,2.0,2599,1954,FL,33169,3816.8604
30.02627713,-95.66287068,4,2.0,2283,2004,TX,77429,2238.8633
33.77999584,-84.83555905,3,2.0,1437,1996,GA,30134,1763.2327
29.71249994,-95.09454892,4,2.1,2672,1995,TX,77571,2447.883
33.53709329,-84.43649622,3,2.0,1578,1984,GA,30214,1746.8993
29.70557205,-95.38075501,2,1.0,1170,1952,TX,77021,1435.6401
33.56198103,-83.96181372,3,2.0,1460,2003,GA,30016,1723.9971
29.59876566,-95.56388862,3,3.0,1817,2001,TX,77477,2041.8711
33.5954682,-112.000828,3,2.0,1089,1972,AZ,85028,2122.9004
30.45288625,-95.48217323,4,2.0,1667,2001,TX,77378,1767.5294
25.68626643,-80.3466757,4,2.0,1575,1954,FL,33176,3900.5376
29.8454243,-95.73196122,3,2.1,2273,2013,TX,77449,2185.7815
36.03837849,-115.1286853,4,3.0,2066,2003,NV,89123,2261.4375
29.90754281,-95.67614941,3,2.0,1115,2006,TX,77095,1584.4536
36.24790326,-115.2486559,3,2.0,1222,2005,NV,89149,1751.9004
29.53166384,-95.20660768,4,2.0,1778,1984,TX,77546,2060.4094
36.26875799,-115.2192116,3,2.0,1709,2003,NV,89130,1974.0365
29.67269194,-95.68871334,4,2.1,2322,2010,TX,77407,2254.3984
29.58205678,-95.74586502,3,2.0,1884,2019,TX,77406,2211.3828
29.90983609,-95.58713386,3,2.0,1516,1983,TX,77065,1748.0153
29.94672552,-95.4678077,4,2.1,2253,1973,TX,77067,1974.2374
30.1950979,-95.53147109,2,2.0,1279,1988,TX,77381,1931.0844
29.81754391,-95.8253525,3,2.0,1411,1982,TX,77493,1773.4535
29.59746962,-95.76130668,4,2.1,1973,2022,TX,77469,2223.2742
29.73786657,-95.80315009,4,3.0,2737,2010,TX,77494,2768.7383
29.78140912,-95.86439149,4,3.1,2921,2015,TX,77494,2948.1594
34.02858278,-83.90393059,3,2.0,1879,2006,GA,30019,2105.171
29.90422472,-95.71557438,4,2.1,2870,2004,TX,77433,2387.0405
33.04475508,-96.76050834,4,2.0,2096,1978,TX,75023,2547.3564
29.97771523,-95.40968523,4,2.1,1834,2015,TX,77073,1757.2134
32.25408826,-110.8916024,3,2.0,1199,1954,AZ,85712,1508.2019
29.52834017,-95.45154361,4,2.0,1730,2012,TX,77545,2015.9447
33.08941099,-97.24552978,4,2.0,2036,2015,TX,76247,2515.8867
29.49150861,-95.03063452,3,2.0,1259,2005,TX,77539,1718.4731
32.88474389,-97.25216905,3,2.0,1744,1990,TX,76148,2155.3987
29.56564537,-95.58459377,4,3.0,2844,2006,TX,77479,2708.157
33.35127508,-97.16112424,3,2.0,1576,2004,TX,76266,2015.5314
29.94398809,-95.22075091,4,2.0,1666,2005,TX,77396,1798.6562
33.55129344,-112.178067,3,2.0,1225,1972,AZ,85301,1810.071
30.34675928,-95.59431335,3,2.0,1092,2023,TX,77316,1543.4962
32.81940772,-97.21544778,4,2.0,1415,1970,TX,76118,2057.4624
29.81217524,-95.68522318,3,2.1,1521,2020,TX,77084,1988.8804
30.07279359,-95.20533731,4,2.1,2024,1979,TX,77339,1939.0538
35.99922897,-115.1390239,5,3.0,2496,2000,NV,89183,2818.0127
30.10051293,-95.40103761,3,2.2,1918,2006,TX,77386,1929.2
29.8697077,-95.51484628,3,2.0,1718,2004,TX,77040,1831.4418
29.89128796,-95.71910234,3,2.0,1108,1983,TX,77433,1541.6901
30.00813968,-95.3647233,2,2.1,1702,2022,TX,77338,1983.4299
