Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
33.61543776,-112.0657749,4,2.0,2489,1985,AZ,85022,2891.539
29.75535906,-95.78186894,3,2.0,2204,1978,TX,77494,2231.4487
25.99643607,-80.2531413,2,2.0,1355,1982,FL,33025,2949.476
39.91122786,-83.09327293,4,3.0,1861,2002,OH,43123,2295.4392
33.44206205,-112.2785877,4,2.0,1866,2004,AZ,85353,2119.414
32.65949343,-97.73672363,3,3.0,2284,2017,TX,76087,2811.1326
33.91419965,-84.21939903,5,2.0,1847,1979,GA,30071,2225.0986
30.05036125,-95.08567685,3,2.0,1353,2022,TX,77336,1785.1051
33.80316043,-84.73906556,4,2.0,1606,1992,GA,30127,1871.5474
30.38150448,-95.66449844,3,2.1,1322,2017,TX,77316,1553.7744
32.54143646,-97.2294885,3,3.0,2598,2019,TX,76028,3216.7898
30.43886656,-95.56919592,3,2.0,1670,2023,TX,77318,1901.0874
29.95960181,-95.26277163,3,2.0,1850,2018,TX,77396,2096.9387
35.68734237,-97.44345046,3,2.0,1500,2022,OK,73034,1992.9117
33.72127949,-112.0451147,3,2.0,1670,1996,AZ,85024,2593.4329
29.83034543,-95.7234497,3,2.1,1806,2020,TX,77449,2085.4893
30.09780672,-95.46636604,3,2.0,1556,1988,TX,77389,1869.085
33.10334734,-96.90316566,3,2.0,1403,2012,TX,75056,2241.6555
32.87026941,-97.10093276,3,2.0,2365,1987,TX,76039,2766.9536
29.6178138,-95.07962039,4,2.1,2601,2003,TX,77507,2374.8062
33.08047102,-96.65969531,4,3.0,2484,1990,TX,75002,2805.8618
32.93481494,-97.32372135,4,2.0,2091,2003,TX,76177,2280.1938
33.1261192,-97.27644876,2,3.0,1825,2016,TX,76247,2526.047
29.41739662,-95.42711894,4,3.0,2228,2023,TX,77583,2569.311
33.70794626,-85.07146025,5,3.0,2262,2021,GA,30179,2088.3647
34.02344206,-83.88477402,3,2.0,1896,2006,GA,30011,2107.6118
29.52478197,-95.45253477,5,4.0,3634,2021,TX,77545,3799.1023
30.05586215,-95.36019693,4,2.1,2065,2022,TX,77373,2227.5264
32.42674989,-111.1245773,3,4.0,3304,2018,AZ,85658,3846.9492
33.81734041,-84.51429116,3,4.0,2624,2009,GA,30126,2896.5552
25.59222258,-80.46759206,3,2.0,1919,2005,FL,33187,3101.95
29.80499761,-95.85218573,3,2.0,1881,2018,TX,77493,2271.252
33.10185194,-97.12336202,3,2.0,2047,2018,TX,76226,2824.5056
33.79371633,-84.28870831,3,2.0,1764,1952,GA,30033,2439.228
33.11762178,-96.82434935,3,2.0,1710,1992,TX,75034,2399.5103
30.51248749,-94.8275438,3,2.0,1653,2022,TX,77351,1722.8416
33.09630881,-96.87955884,3,2.0,1428,1977,TX,75056,2170.251
29.35876946,-94.98760286,3,2.0,1421,2015,TX,77568,1710.1917
33.11967806,-97.14142424,4,3.0,2170,2002,TX,76226,2693.6943
29.39695673,-95.0415249,3,2.0,1615,2018,TX,77568,1891.2325
33.74186736,-85.04739035,5,3.0,2273,2021,GA,30179,2090.6907
33.14900805,-96.47348926,3,2.0,1460,2023,TX,75407,2031.384
33.10957037,-96.61670736,5,3.0,2491,1999,TX,75002,2777.5203
29.68185825,-95.64454329,4,2.0,1642,1976,TX,77083,1813.5914
33.69225626,-84.491132,3,2.0,1998,1955,GA,30311,1939.5569
34.02518518,-84.20213796,3,2.0,1414,1986,GA,30022,2128.307
29.84544655,-95.30978215,4,2.0,2260,1965,TX,77016,2075.5894
29.58074809,-95.21756177,3,2.0,1828,1970,TX,77089,1860.9863
30.01668571,-95.32910793,3,2.0,1528,1971,TX,77338,1669.084
33.02436294,-96.45821195,4,3.0,2292,2020,TX,75166,2569.7258
29.68546474,-95.87786872,4,3.0,2224,2022,TX,77406,2685.3916
33.23262389,-97.11083959,3,2.0,1444,1957,TX,76209,2007.1478
30.24727989,-95.42831598,3,2.0,1318,2021,TX,77302,1740.6943
25.87658533,-80.19415474,3,2.0,1288,1951,FL,33161,3377.5022
29.59005844,-95.76768746,4,2.1,2292,2015,TX,77469,2238.9375
32.59125288,-97.12250685,4,2.0,1875,1999,TX,76063,2292.4294
29.82678721,-95.3085664,3,1.0,1102,1950,TX,77028,1425.9258
32.63487533,-97.12362942,3,2.0,1373,1987,TX,76001,1974.281
29.48512005,-95.43800015,3,2.1,1781,2015,TX,77583,2002.651
28.38747422,-81.70552036,4,2.0,1937,1999,FL,34714,2431.683
29.7301879,-95.7627859,4,2.0,1991,2002,TX,77450,2170.5488
32.88318881,-97.27303108,4,2.0,1874,2002,TX,76137,2167.8733
29.65169091,-95.84925754,3,2.1,2637,2012,TX,77406,2597.4463
33.14732216,-96.80724584,3,2.0,1533,2008,TX,75034,2312.1008
30.03771098,-95.33621342,3,2.0,1118,1972,TX,77373,1471.9559
33.07492615,-96.73231313,5,4.0,2892,2001,TX,75025,3078.1135
29.5654772,-95.61709432,4,2.1,2070,1982,TX,77479,2125.9692
32.97035453,-97.39403682,3,2.0,1486,2023,TX,76052,2133.9316
29.80249401,-95.819388,4,3.0,3740,2017,TX,77493,3407.2698
32.67674418,-97.25818727,3,2.0,1194,1983,TX,76119,1640.4243
30.23395022,-95.45270001,4,2.0,1581,2023,TX,77385,1979.9623
33.256308,-96.78981492,5,4.0,4084,2015,TX,75078,3888.3413
29.905585,-95.72456568,3,2.0,1181,2005,TX,77433,1620.9579
32.76401452,-96.42368553,4,2.0,1633,2006,TX,75126,2001.3806
29.8033349,-95.03443999,3,2.0,1526,1998,TX,77521,1760.7751
33.00441554,-96.70336775,3,2.0,2128,1984,TX,75074,2563.0637
30.08061562,-95.52158509,4,3.0,2459,2008,TX,77379,2479.7244
32.72912074,-97.37895126,3,2.0,1620,1955,TX,76107,2276.1523
29.3770908,-94.94714285,2,1.0,1098,1950,TX,77590,1275.3629
32.78015576,-97.71858231,5,3.0,2454,2022,TX,76087,2863.6755
29.51001855,-95.16679321,3,2.0,1693,1975,TX,77546,1936.0907
28.25199027,-82.70468793,3,2.0,1700,1960,FL,34653,2156.7515
30.23994307,-95.51944654,3,2.0,1309,2023,TX,77384,1870.7438
30.44452118,-81.73008144,4,2.0,1502,1961,FL,32218,1622.739
29.71250369,-95.56951283,4,3.0,2060,1977,TX,77072,2294.657
28.64493832,-81.75151105,4,3.0,1955,2023,FL,34715,2508.8691
30.05608916,-95.62061,3,2.0,1664,2004,TX,77377,1876.8129
28.39423828,-81.40157895,4,3.0,2188,1991,FL,32837,2814.8625
36.04048999,-115.2552774,4,3.0,2836,2001,NV,89113,2845.5854
27.82524634,-82.69168295,2,2.0,1189,1961,FL,33714,2195.9248
36.04844513,-115.0576734,3,2.0,1400,1980,NV,89014,1927.3851
28.53399485,-81.51124958,2,2.0,1222,1985,FL,34734,1930.2368
36.21285731,-115.3607289,2,2.0,1769,2022,NV,89138,2990.6685
28.55496268,-81.50123584,3,2.0,2260,1989,FL,32818,2637.464
35.1919395,-97.40630003,3,2.0,1541,1972,OK,73071,1506.1044
27.9775902,-81.81154009,3,2.0,1626,2020,FL,33880,1980.3759
35.64243502,-97.54100411,3,2.0,1743,1986,OK,73012,1663.4169
32.61242775,-97.32779803,3,3.0,2229,1993,TX,76140,2258.9849
35.17835743,-97.41765005,3,2.0,1490,1992,OK,73072,1506.855
29.93301268,-95.67716317,3,2.0,1303,2007,TX,77095,1679.3608
